0,0,0,0
-368.5302196,567.3838118,98.9856288,77.4965813
-737.0604392,1134.767624,197.9712576,154.9931627
-1105.590659,1702.151435,296.9568864,232.489744
-1474.120879,2269.535248,395.9425152,309.9863253
-1842.651098,2836.919058,494.928144,387.4829066
-2211.181318,3404.30287,593.913773,464.9794879
-2579.711538,3971.686682,692.8994015,542.476069
-2948.241758,4539.070494,791.8850305,619.9726505
-3316.771976,5106.454306,890.870659,697.469232
-3685.302196,5673.838118,989.856288,774.965813
-3636.506158,4635.374806,517.69266,368.05032
-3593.54168,3696.81676,95.40347775,-5.17796654
-3531.716018,2834.585138,-278.0720066,-342.6688717
-3434.495496,2034.446986,-603.0151675,-642.0973835
-3290.602462,1288.083746,-879.233161,-901.0279115
-3092.535532,591.226004,-1106.258952,-1117.05667
-2835.740524,-57.50232562,-1283.510703,-1287.94253
-2518.090346,-657.3915402,-1410.434008,-1411.720093
-2139.471492,-1206.315171,-1486.63493,-1486.793623
-1701.36,-1701.36,-1512,-1512
-1206.315163,-2139.4715,-1486.793624,-1486.634927
-657.3916646,-2518.090262,-1411.720142,-1410.433994
-57.50225544,-2835.740566,-1287.942509,-1283.510699
591.2259366,-3092.535498,-1117.05669,-1106.258963
1288.083803,-3290.602482,-901.0278865,-879.233154
2034.446966,-3434.495502,-642.097427,-603.015147
2834.585316,-3531.716046,-342.6687489,-278.0719957
3696.81689,-3593.54169,-5.177863355,95.4034813
4635.375074,-3636.506198,368.0504617,517.6927225
5673.83822,-3685.30218,774.9659775,989.856229
