0.849599978777427,0.849599867078776,-9.34292643250956e-08,-4.34912106328511e-08
439.10987082069,-387.373008136867,22.1509658882046,22.2953502281746
925.687377660288,-724.157572015081,88.1676896736059,89.3332924237533
1458.89834650934,-1008.75512637298,197.170729212441,201.162918092912
2037.46862992828,-1241.36827574682,347.990420506551,357.642155600625
2660.92486473284,-1423.42878836714,539.197237520654,558.508284211179
3330.01721521528,-1557.87657198718,769.150434694821,803.456994003082
4047.21658460724,-1649.48953570844,1036.06161342855,1092.22746891184
4817.35349016892,-1705.33428533407,1338.07039449705,1424.69386632623
5648.50841590022,-1735.44359029907,1673.33046270885,1800.96836976685
6553.35991433194,-1753.91041858222,2040.10570839937,2221.53072413724
5648.50841590022,-1735.44359029907,1673.33046270885,1800.96836976685
4817.35349016892,-1705.33428533407,1338.07039449705,1424.69386632623
4047.21658460724,-1649.48953570844,1036.06161342855,1092.22746891184
3330.01721521528,-1557.87657198718,769.150434694821,803.456994003082
2660.92486473284,-1423.42878836714,539.197237520654,558.508284211179
2037.46862992828,-1241.36827574682,347.990420506551,357.642155600625
1458.89834650934,-1008.75512637298,197.170729212441,201.162918092912
925.687377660288,-724.157572015081,88.1676896736059,89.3332924237533
439.10987082069,-387.373008136867,22.1509658882046,22.2953502281746
0.849599978777427,0.849599867078776,-9.34292643250956e-08,-4.34912106328511e-08
-387.373011476966,439.109874780125,22.2953495614839,22.1509671050273
-724.157679194118,925.687526329711,89.3332920784256,88.1677268730714
-1008.75499525478,1458.89813996926,201.162873410972,197.170706900345
-1241.3681204527,2037.46831396937,357.642135157703,347.990298237814
-1423.42890008478,2660.92513108986,558.50833618992,539.197322901466
-1557.87651936606,3330.01704913268,803.456969858272,769.150358056651
-1649.4895499275,4047.21667683618,1092.22744769128,1036.06170394194
-1705.33425809868,4817.35330510166,1424.69387619334,1338.07024443464
-1735.44366895431,5648.50889974368,1800.96845012557,1673.3307422615
-1753.91046871265,6553.3602803927,2221.53071890468,2040.10599425933
-1735.44366895431,5648.50889974368,1800.96845012557,1673.3307422615
-1705.33425809868,4817.35330510166,1424.69387619334,1338.07024443464
-1649.4895499275,4047.21667683618,1092.22744769128,1036.06170394194
-1557.87651936606,3330.01704913268,803.456969858272,769.150358056651
-1423.42890008478,2660.92513108986,558.50833618992,539.197322901466
-1241.3681204527,2037.46831396937,357.642135157703,347.990298237814
-1008.75499525478,1458.89813996926,201.162873410972,197.170706900345
-724.157679194118,925.687526329711,89.3332920784256,88.1677268730714
-387.373011476966,439.109874780125,22.2953495614839,22.1509671050273
0.849599978777427,0.849599867078776,-9.34292643250956e-08,-4.34912106328511e-08
