0.849599999998452,0.84960000000045,0,-1.99840144432528e-12
-86.1817385668735,109.040640094938,9.39857734556138,9.3966807180963
-150.748112066819,236.72936456657,37.4395235380756,37.4246197375978
-191.936052207781,381.943824592263,83.6576347525706,83.6088178895387
-209.244858456957,542.457600105595,147.290122349037,147.179180945191
-202.592450935627,715.850414398595,227.300481256479,227.095293715069
-172.30627505196,899.570363930496,322.409899818785,322.078365306941
-119.100020640854,1090.99381813399,431.134198577434,430.648176172197
-44.0418273461272,1287.48463095771,551.824270107865,551.163475150249
51.4905518530349,1486.44157856639,682.70761237302,681.862409317708
165.855773226472,1685.34373295429,821.929359607152,820.902676439001
297.199041773752,1881.7860228096,967.591003605273,966.39892762883
443.501742596695,2073.50753794506,1117.78567488299,1116.45671323369
602.628892693191,2258.41253650143,1270.62916981527,1269.20226489304
772.372995012766,2434.5847678145,1424.28629929247,1422.80782295595
950.493404948867,2600.29589854531,1576.99246186922,1575.51251547505
1134.7507633004,2754.00893183507,1727.0706073087,1725.63901707882
1322.93639325783,2894.37755292846,1872.94395101964,1871.60636536541
1512.89680581283,3020.24233030208,2013.14492944765,2011.93939824369
1702.55362272703,3130.62465719648,2146.32095877443,2145.27531047723
1889.91885166279,3224.7198806388,2271.23760996977,2270.36794368239
2073.10905118911,3301.88619673394,2386.77960888232,2386.08950456861
2250.35057220184,3361.64109175773,2491.95065408561,2491.43224159708
2419.98836116564,3403.64959667471,2585.87186927993,2585.50737911264
2580.48902998269,3427.71795999676,2667.77985506972,2667.54417227035
2730.44288985767,3433.78720917221,2737.02444414395,2736.88823930771
2868.56460997535,3421.92779412961,2793.06648078483,2792.99960920005
2993.69289398577,3392.3353786462,2835.47583582573,2835.45068099073
3104.78953271724,3345.32777700281,2863.92980842175,2863.92425954774
3200.93815680094,3281.34297823138,2878.21201316302,2878.21180548356
3281.3429792332,3200.93815581734,2878.21180549381,2878.21201316896
3345.32778605729,3104.78952414655,2863.92425980582,2863.9298085934
3392.33540339013,2993.69287138795,2835.45068215052,2835.47583657224
3421.92784027718,2868.56456926412,2792.99961206717,2793.06648274656
3433.78727788562,2730.44283120121,2736.88824406627,2737.02444831855
3427.71804419184,2580.48896026977,2667.54417716788,2667.77986303607
3403.64967689299,2419.98829648167,2585.50737880771,2585.87188338332
3361.64113280993,2250.35053946954,2491.4322256427,2491.9506774302
3301.88614666774,2073.1090880538,2386.08945670024,2386.77964502434
3224.71967349194,1889.91900391298,2270.36784259075,2271.23766229904
3130.6246745027,1702.55361009242,2145.27531379523,2146.32095960601
3020.2423576644,1512.8967861444,2011.93940376756,2013.14493075794
2894.37759219677,1322.93636536063,1871.60637358269,1872.94395290283
2754.00898350066,1134.75072687895,1725.63902813411,1727.07060979413
2600.29596120032,950.493360938353,1575.51252901382,1576.99246489156
2434.58483800364,772.372945676197,1422.80783808963,1424.28630268123
2258.41260911777,602.628841394971,1269.2022803312,1270.6291733131
2073.50760715239,443.501693251755,1116.45672756585,1117.78567819374
1881.78608326955,297.198998083705,966.398939669613,967.591006460485
1685.3437809861,165.855737909667,820.902685510766,821.929361829588
1486.4416128507,51.490526108904,681.862415362816,682.707613913792
1287.48465254436,-44.0418439551093,551.163478637442,551.824271042124
1090.99409940321,-119.100245703434,430.648186282627,431.134238392963
899.570141728795,-172.306095551016,322.078317591603,322.409909604862
715.85037738393,-202.592420709149,227.095280403927,227.30048853796
542.457652493086,-209.244904458509,147.179181387895,147.290127578687
381.943892741901,-191.93611370607,83.6088207252923,83.657637824925
236.729408300649,-150.748152864252,37.4246211598501,37.4395247243207
109.040653082991,-86.1817511086631,9.39668094294843,9.39857751710815
0.849599999998452,0.849599999996453,-1.99840144432528e-12,0
